classifier,nsig,cv_accuracy,cv_accuracy_std,cv_f1,cv_f1_std,test_accuracy,test_accuracy_std,test_f1,test_f1_std
tree,0.42,0.8822031680440772,0.008169057009138269,0.8812593438089499,0.008294064307272735,0.8808139534883722,0.010552677046559693,0.8798028503362282,0.011640308473467083
tree,0.43,0.8881701101928374,0.007318623992990164,0.887631138734075,0.007691057197046756,0.880813953488372,0.01198577216749322,0.8805622897873173,0.012601037860336207
tree,0.44,0.8823650137741048,0.007592026858063212,0.881875680984494,0.007610475005669871,0.885077519379845,0.014136663740183637,0.8855762415453794,0.012895393882065122
tree,0.45,0.881866391184573,0.009076439983927483,0.8806997514181136,0.009380103075712264,0.8852713178294573,0.01916156138652446,0.8848730968578383,0.019616792569847493
tree,0.46,0.8780385674931128,0.009776859504132273,0.8772253403336012,0.010342308227343711,0.8779069767441859,0.009172216717983918,0.8776117336646753,0.009898102200223366
tree,0.47,0.8793760330578511,0.009563701309930233,0.8788502241256622,0.010244599167338043,0.8767441860465116,0.010151783607526216,0.8750974059267701,0.010682673067956505
tree,0.48,0.8788719008264463,0.010028561727910064,0.8787187843729762,0.010123094843564944,0.8763565891472869,0.00861477161662516,0.87587860004353,0.008264066115713675
tree,0.49,0.8795378787878787,0.01219941334467389,0.8793605444443682,0.011632572362282595,0.8686046511627907,0.017067471981631017,0.8679659277619349,0.01801340947186963
tree,0.5,0.8777789256198346,0.008590290398877718,0.8775103792727205,0.008301926759833517,0.8757751937984496,0.017408452069996035,0.8750746767963818,0.017756039445355087
tree,0.51,0.8775268595041321,0.009313371067224246,0.8773748191432208,0.009773706029878336,0.8697674418604651,0.010099855985112718,0.8691821376363528,0.009529294167561726
tree,0.52,0.8762024793388429,0.009323579032241245,0.8758230941490825,0.009583839816126018,0.8784883720930233,0.014811324654484908,0.8787161950115319,0.016185823539938884
tree,0.53,0.8719607438016528,0.006317471790303337,0.8713538052368645,0.006068333896883684,0.875,0.01140780050601664,0.8737672000387032,0.01207272410689101
tree,0.54,0.8758719008264464,0.007601309400740567,0.8756273394209846,0.007752597363147562,0.8705426356589147,0.014076759532817758,0.8688323871838207,0.0143650456822636
tree,0.55,0.8740289256198348,0.00854267485025199,0.8737382727299247,0.009098369711696325,0.8732558139534884,0.010407536110153161,0.8720134325249326,0.011444731555005765
tree,0.56,0.8771170798898072,0.010932876267001124,0.8764334399858249,0.011035103197158346,0.8740310077519379,0.01418837613776989,0.8745687598012157,0.01355765662004362
tree,0.57,0.8734469696969697,0.00966013778252671,0.8734299495017661,0.009798216659262518,0.8691860465116278,0.014942601958295559,0.8685288790583744,0.014201025529401815
tree,0.58,0.8707789256198348,0.011436259901263996,0.8705418819668298,0.011572466270149283,0.8711240310077519,0.012949739435882282,0.8701165945065433,0.013193507541060146
tree,0.59,0.8712988980716252,0.009140763624471318,0.8711086746057226,0.009628801092782925,0.8790697674418604,0.010225508494785226,0.8790786603849199,0.011081072554200823
tree,0.6,0.8682107438016529,0.004980369222289527,0.8676655704773337,0.004785645291339202,0.8678294573643411,0.018644982125280162,0.8671109644261878,0.01967628330239401
tree,0.61,0.8652011019283747,0.007899300005078888,0.8654739716668953,0.007543909413601285,0.8685436893203884,0.019573162271547317,0.8676444119269032,0.019650554684025365
tree,0.62,0.867362258953168,0.011365935154411783,0.8678742310827385,0.010914677923534562,0.8780582524271845,0.013586684026824003,0.8768555092598991,0.015176088650621625
tree,0.63,0.8691115702479338,0.014089887104145417,0.8688062468178787,0.013877198975106397,0.8644660194174756,0.0146031811083209,0.864955806095146,0.014276733705877653
tree,0.64,0.8661990358126722,0.010745347795259909,0.8662388810925357,0.010664798579877654,0.8642718446601941,0.015300428751916038,0.8635437269543887,0.016910797102886586
tree,0.65,0.864443526170799,0.013740817491751427,0.8645324241258331,0.013499806713879332,0.8625242718446602,0.011248736588706983,0.8623309516745682,0.011364316132926862
tree,0.66,0.8709803921568628,0.0062374496388726535,0.8708427401501442,0.006554474319750743,0.8805825242718447,0.01556429081736059,0.8803963566614497,0.016816666387291193
tree,0.67,0.8668053221288515,0.010726436145191585,0.8666103174374692,0.010776100499610223,0.8726213592233009,0.012679477838690889,0.8724964463711593,0.013995751653844654
tree,0.68,0.8685525210084034,0.011310001225711686,0.8679284199685184,0.011322568903654066,0.8640776699029125,0.016338395314922406,0.8645059496776752,0.01740679436385032
tree,0.69,0.8727275910364145,0.009949999779200282,0.8720255810646276,0.009937821228119422,0.8755339805825242,0.022916734861951057,0.8750094923886174,0.024524813279423286
tree,0.7,0.8718102240896359,0.01299096891175437,0.8716928865652267,0.013435782610127279,0.8735922330097086,0.014490433558683982,0.8734060264986209,0.015607997708744955
tree,0.71,0.8599621848739496,0.006199845407457148,0.8598444538510848,0.006149956795883343,0.8687378640776698,0.01648085062052268,0.8685864586914205,0.017230196343720514
tree,0.72,0.8659376750700281,0.01095032489548664,0.8651266250164322,0.01077343736398157,0.8616731517509727,0.011880454973363447,0.860231709450954,0.012517329700216783
tree,0.73,0.8596057422969187,0.012056859189438841,0.859361150690428,0.01219258911719798,0.8684824902723735,0.012911019473180614,0.8670918902386828,0.013761060139628425
tree,0.74,0.8637752100840336,0.007649071190722271,0.8627977001136582,0.008195337564575241,0.8667315175097275,0.01331654860595146,0.8652482704718919,0.014595535642566848
tree,0.75,0.8631078431372549,0.007694924889909575,0.8628149785242025,0.007638471810885645,0.8593385214007782,0.01215135912033245,0.8578110424241909,0.012820934453291395
tree,0.76,0.8646239495798319,0.011484774478493267,0.8640476661655067,0.01139756055930534,0.8550583657587548,0.01464322845734141,0.8533136912951977,0.01468134363208081
tree,0.77,0.8625210084033613,0.009059700028100968,0.8622347867679487,0.009070690154519659,0.8638132295719844,0.006213509502984966,0.8629236618534465,0.0075296082643157595
tree,0.78,0.8632731092436975,0.01150905291524355,0.8621500352791186,0.01167451575656933,0.859922178988327,0.01419033659829608,0.8582418428912529,0.014277737264848702
tree,0.79,0.861857843137255,0.008428631501406155,0.8607976201412677,0.009045047035756608,0.8505836575875488,0.009240733141663742,0.8507460814117254,0.008155511120779994
tree,0.8,0.8669397759103641,0.009127829856627903,0.8661863062611068,0.008877200162598369,0.8608949416342414,0.010840958533661514,0.8601121619554511,0.011348806691531916
tree,0.81,0.8637710084033614,0.009460092431372554,0.8633755280558033,0.009637805575493057,0.8636186770428017,0.011912271995985706,0.8631442042827768,0.011173591727006606
tree,0.82,0.8639425770308125,0.010881528706407182,0.8636618206204705,0.010975193203661245,0.864396887159533,0.011899555395621035,0.8653442278033939,0.012528739900140272
tree,0.83,0.8597836134453782,0.009953406904470195,0.8586801985340642,0.009651361648034163,0.8612840466926069,0.020069109502728187,0.859963153333213,0.020114901223623055
tree,0.84,0.8538970588235294,0.010855212872786431,0.8526483670389766,0.011167500493050056,0.8639376218323586,0.01669599462406539,0.8633243964570017,0.015971637318364647
tree,0.85,0.8630623249299718,0.006253043457060967,0.8619199068221102,0.005713430275461289,0.8670565302144249,0.01327254934155884,0.8670204092742374,0.014775190118496203
tree,0.86,0.8559138655462185,0.011656707698869697,0.854797542292461,0.012447048218171315,0.8524366471734892,0.017327011585702067,0.8520801998634209,0.017486263702130654
tree,0.87,0.8671043417366947,0.015762513637292724,0.8666343830529778,0.015683199240522316,0.8568359375,0.015747808394766596,0.8557278792882285,0.016264647416093136
tree,0.88,0.85196918767507,0.01178486035409768,0.8516352709653559,0.011465533672029706,0.852641878669276,0.011840743254329439,0.851647160038836,0.011166667125549123
tree,0.89,0.8561729691876752,0.009331908836594167,0.8557281543124773,0.010105118870841846,0.8579256360078278,0.014571045376897282,0.85885460584323,0.014933990987389354
tree,0.9,0.8539943977591037,0.00940839879955686,0.8529984098253542,0.010130165509406527,0.8565557729941291,0.015995574236336154,0.8555814334173124,0.0179718258018959
tree,0.91,0.8558923230309073,0.01415546146097676,0.8555312405681699,0.014318866464948633,0.8537254901960786,0.014063075354542057,0.8522883852250089,0.016298120294287902
tree,0.92,0.8593953852727532,0.012203715749978746,0.8588679687759946,0.012231728159896689,0.8530451866404715,0.00949551746451439,0.8517155078346417,0.010152167764440325
tree,0.93,0.8618231021222048,0.009820649312183034,0.8620707917527659,0.009859859890854115,0.8542239685658153,0.012846980529879622,0.8549348141741776,0.014021548648443603
tree,0.94,0.8599914542088023,0.00930590709570438,0.8593811466451129,0.009446439386308902,0.8552062868369351,0.018007263100985826,0.8531204028628402,0.020102024016388876
tree,0.95,0.8484695912263212,0.008238386034941876,0.8471499933464102,0.008289808880134997,0.8470472440944882,0.007626523869216777,0.8462312344291174,0.008654819249893779
tree,0.96,0.8577994587665575,0.010864211241443747,0.8564216749150513,0.011080191499381086,0.8590551181102363,0.009571059670191494,0.8590154291053048,0.010616796764880775
tree,0.97,0.8507548782224754,0.008706690449431157,0.8502225807815982,0.009304327349709901,0.8539370078740157,0.01991596829912086,0.8525074828712456,0.019919900244781328
tree,0.98,0.8545470730665146,0.0046250728610695915,0.8541050470196587,0.005209355386490541,0.851968503937008,0.014107458950526725,0.8521993930490407,0.014550794231728099
tree,0.99,0.8481306081754736,0.00838411746593666,0.8476282176982028,0.008698263381836673,0.8562992125984252,0.015017504821071387,0.8565482305184251,0.015975857382942594
tree,1.0,0.8571186440677966,0.014232242851003895,0.8563201407381481,0.0149143623539547,0.8640316205533596,0.0168576032507005,0.8646201983526967,0.015038348820431079
tree,1.01,0.8547457627118644,0.011377414540229374,0.8548941722200804,0.011645532900398181,0.8581027667984189,0.010889310129609421,0.8585862737446097,0.009978759160138406
tree,1.02,0.8569491525423729,0.013590007651119387,0.8567414774570652,0.013318098831706598,0.8644268774703556,0.01649221031227279,0.8642988495194601,0.016864172027904425
tree,1.03,0.8530370853252209,0.008319701263961454,0.8521543106516797,0.008151430892174625,0.8490079365079366,0.01615449822963085,0.8467781478447565,0.01648184840917053
tree,1.04,0.8589135158626684,0.007227389754125936,0.8572977757591731,0.0076177610125983545,0.8598409542743537,0.010566745340690522,0.8593299312818296,0.009843992444705279
tree,1.05,0.8514529914529915,0.010254985656048318,0.850057689339885,0.010501902897025161,0.852988047808765,0.014660055372887715,0.8521354798917704,0.015531977684414616
tree,1.06,0.8551805187150014,0.01065521122709515,0.8556181109855805,0.010786903323239836,0.8522954091816366,0.012935610176462787,0.8517665051346777,0.014191067525047263
tree,1.07,0.8508701738874154,0.010313839542778808,0.8505344049561527,0.010236814923891403,0.8588000000000001,0.017092688495377213,0.8578873633616828,0.018001590885221994
tree,1.08,0.8474078986147952,0.008156696219251188,0.8464835336113417,0.008462389485415037,0.8486,0.01428425706853529,0.8474428934211027,0.015155243740118956
tree,1.09,0.851647509578544,0.008550623365386322,0.8511525911095367,0.008888402182167712,0.851,0.016739175606940757,0.8518846590855406,0.016717855519216254
tree,1.1,0.844112879457707,0.011222232656036626,0.8432010534661579,0.010728126924532445,0.8408817635270541,0.015214631580041913,0.839556903335666,0.01687761339803754
tree,1.11,0.8465629685157421,0.012131595182288818,0.8452233360259729,0.012247083374342393,0.8531187122736418,0.013852647467250312,0.8535528808693151,0.01536215494480047
tree,1.12,0.8487316341829085,0.009582202705362714,0.8482390411686149,0.010453310865886892,0.8482897384305834,0.009316568935847286,0.8475299206174091,0.00930453419631185
tree,1.13,0.8450007496251875,0.006109381305944509,0.8443157573330875,0.006352969018818244,0.8413306451612904,0.014816833892478324,0.8400447223895497,0.015042586751298076
tree,1.14,0.8500457271364317,0.008545080362962719,0.8494980364385045,0.008934883009735713,0.844040404040404,0.01056702774191679,0.8442203174696907,0.01020426872526383
tree,1.15,0.8447278860569714,0.011377234636947084,0.8443849406454159,0.010857533739527773,0.8495951417004048,0.011595144527627296,0.8488131530442121,0.011527908180425638
tree,1.16,0.8492608695652173,0.005821523540115435,0.8485245392531322,0.006482133573562488,0.8438133874239352,0.020903323371989066,0.8444894438421494,0.02082322544605812
tree,1.17,0.8439687261632342,0.010552976468543524,0.8430795401237544,0.010890197127753215,0.8495934959349594,0.020945809801606905,0.8505793269967535,0.020897417066598967
tree,1.18,0.8462723112128148,0.008143735101682944,0.8450126325789011,0.008605179316746796,0.8549898167006109,0.01683912554671641,0.8555308555837421,0.017120515878120624
tree,1.19,0.8444263920671243,0.007675182934184562,0.8422856325517604,0.007845570713334622,0.8470347648261759,0.010890410597704984,0.8464553478114516,0.01097854286596981
tree,1.2,0.843516534699581,0.009977082305970275,0.841607610272853,0.00976118333404153,0.8485655737704917,0.015911195793282106,0.8473421556685956,0.015935699318883622
tree,1.21,0.8454067691352275,0.013295864846896379,0.8437224183668176,0.01365310444904517,0.8530864197530864,0.012454934938618555,0.8510498399914604,0.011861248948942646
tree,1.22,0.8451498214562957,0.010263334479936145,0.8442784172512516,0.010966436973890919,0.851440329218107,0.01658390261696287,0.8521663975731194,0.01600721905250442
tree,1.23,0.8503840075853351,0.012297640328897885,0.8498419256187347,0.012659286342713329,0.8369072164948452,0.011310175795383485,0.8352446279299528,0.01116631859299365
tree,1.24,0.8420267067003792,0.00884805785926273,0.8407943039496916,0.00937746575487135,0.8535123966942149,0.015692961447734077,0.8530795919066275,0.017640059185082994
tree,1.25,0.8486275284450064,0.012064017041946148,0.8482138863060735,0.011609478623144646,0.8496894409937887,0.00922196995913875,0.8482211848389147,0.011975528166026084
tree,1.26,0.8439799304677624,0.009955294705087929,0.8430446587174988,0.009830721151243348,0.8411642411642412,0.014529235101585155,0.8407545107925326,0.013555108400238903
tree,1.27,0.8443556949806951,0.013218617239856532,0.8432955508543862,0.013870737515563373,0.842887029288703,0.01950100537467397,0.8427702111114421,0.019564947575523527
tree,1.28,0.8406240786240786,0.012794460467579273,0.8400389037800465,0.01333042856048276,0.8457983193277311,0.016169648239406607,0.8439547670260478,0.017882783497383217
tree,1.29,0.8486437346437347,0.014239353812240077,0.8475407540546701,0.014747436663370157,0.8398734177215189,0.011300220878347766,0.838874445893724,0.012209127641547399
tree,1.3,0.8446158886158888,0.012270556168306744,0.8440106397352286,0.012844569381881303,0.8450317124735729,0.01826153917406507,0.844648611776097,0.017247063018905138
tree,1.31,0.841559633027523,0.008806259727331386,0.8401111850633362,0.009260562341021369,0.853927813163482,0.01654961806361365,0.8534728291553121,0.015236559091428705
tree,1.32,0.8460884070058382,0.011805503908375092,0.8453646216277246,0.012469674087258515,0.8404255319148938,0.015074884752270945,0.8404516302797111,0.015506567748817918
tree,1.33,0.8467414512093411,0.007886379201474425,0.8455654208933195,0.008742950424140056,0.8472340425531915,0.013683349098564708,0.8476857558574032,0.012807213978046052
tree,1.34,0.8467322768974146,0.007296088265899041,0.8459557075249101,0.007555631306674935,0.8408510638297871,0.016774811356959175,0.8394969591502364,0.017282993564798288
tree,1.35,0.8434028356964136,0.008358876689550843,0.8423684533217312,0.008324186957041204,0.8438034188034187,0.019963486648925454,0.8422793621480503,0.020465690665316623
tree,1.36,0.839764695888549,0.009256677318660042,0.8389062273742696,0.009449706080439213,0.8361884368308352,0.018624627078427866,0.8368164178369744,0.019761367158854612
tree,1.37,0.8407033639143732,0.015578901799885714,0.840124847845537,0.015960431411931,0.8478540772532188,0.017681413781214166,0.8467230831225947,0.018654854803706475
tree,1.38,0.8442524634726469,0.009001283441613177,0.8444910358551745,0.008905436152768467,0.8411637931034484,0.013391583088712043,0.8403457928442168,0.014422356013934259
tree,1.39,0.8421019383869851,0.013533418728392274,0.8412305885223594,0.01403523212016929,0.8413419913419913,0.015579905552318708,0.8408003061055705,0.016899306522387778
tree,1.4,0.8354110418830045,0.006092581570126048,0.834775354638075,0.005949885844685567,0.8389610389610389,0.015157698181828206,0.8382474297783586,0.015089219599297219
tree,1.41,0.8444556940117687,0.01018300727401493,0.8439896161311331,0.009941005438243902,0.8466230936819172,0.011821054436819627,0.8444466709508379,0.012715024947358464
tree,1.42,0.8423884676423912,0.0071915339878468945,0.8424655476847555,0.007373217301789043,0.8414473684210527,0.01737999127287241,0.8412775664440263,0.0173933452743957
tree,1.43,0.8356028751123091,0.009461502777505786,0.8346973534071191,0.00981612141543613,0.8389010989010988,0.010025929431171029,0.8404752797217461,0.009694922774198362
tree,1.44,0.842685534591195,0.011214508386646813,0.8423810186309904,0.01106014840684425,0.8407079646017699,0.013851748533184527,0.840586655390854,0.014930093069984088
tree,1.45,0.8401491464510332,0.0074549950361652755,0.8397738129715904,0.007778896279392989,0.8461197339246121,0.015175111868974425,0.8456783504308565,0.015097305611154908
tree,1.46,0.8417948717948718,0.010301001151502839,0.8411364703163112,0.010522980578741677,0.8455555555555556,0.016001543135461958,0.8471323957865151,0.017066665720195197
tree,1.47,0.8448443223443224,0.009193034571647787,0.8444594523531741,0.009012520761609995,0.8428571428571427,0.017238155871703416,0.8437150201958055,0.016911943182111148
tree,1.48,0.8396153846153848,0.008424306197619039,0.8378844787338824,0.009473594975564914,0.8517937219730942,0.015741443334948965,0.8533167257469975,0.015464176665322911
tree,1.49,0.8376521657953697,0.014472402158277218,0.8368319461359359,0.01456902279851204,0.8364864864864863,0.01865974340289007,0.8387289983606886,0.01746500428473686
tree,1.5,0.8338178183894918,0.008456382427605656,0.8329490013673009,0.008544997581548213,0.8403628117913833,0.009684424718395737,0.8398039540721036,0.011135311015608712
rf,0.1,0.8974180440771351,0.007323470383244874,0.8992336181356928,0.007173012152094154,0.8943798449612401,0.008720930232558136,0.896856751692661,0.00857362842973844
rf,0.11,0.8999855371900827,0.0045692905893827095,0.9018583231802634,0.004771149471032516,0.8885658914728684,0.010042051479094294,0.8917064382956885,0.009052012658777597
rf,0.12,0.8977555096418733,0.006304028252128064,0.899727072834391,0.006225864513048177,0.8955426356589149,0.011480002495829353,0.8979660844298835,0.01088192660952789
rf,0.13,0.8983333333333334,0.005129470850973138,0.9001574266852371,0.004894275659011999,0.8947674418604651,0.009092018686620072,0.8971582750507132,0.008586181379232396
rf,0.14,0.9004070247933885,0.006791907140063551,0.9022160904915101,0.006605793188765287,0.9009689922480619,0.01124866035731118,0.9031082294710844,0.010405515360329545
rf,0.15,0.8989917355371901,0.0058790189487300856,0.9007103964080848,0.005612100516611803,0.8963178294573645,0.012862436826391554,0.8986805809831486,0.012000977882928632
rf,0.16,0.9026439393939393,0.007085572995541826,0.9038007068252029,0.007144814324083883,0.8994186046511627,0.016545666774024404,0.9015849570960068,0.0161096720007152
rf,0.17,0.9034820936639119,0.0064569648755494246,0.9046151519839825,0.006343045846454028,0.9044573643410854,0.011789892383143492,0.9061659852622176,0.011387374837131379
rf,0.18,0.9024166666666666,0.004836096245716036,0.904075349122967,0.004940078080913661,0.9044573643410854,0.009653030546831186,0.9063488163633522,0.009214798046306025
rf,0.19,0.8998436639118458,0.006800203116742026,0.9010611737012815,0.007039282118782303,0.8988372093023257,0.012281379471127776,0.9001766376908623,0.012219401673409349
rf,0.2,0.9015764462809918,0.0068173945965664265,0.902804810944204,0.006854698048722118,0.8998062015503876,0.011134560017227292,0.9012227515538545,0.01160302491744408
rf,0.21,0.9055537190082645,0.007405971937676962,0.9067085778839379,0.007135873392910316,0.9011627906976744,0.013867088232556817,0.90278236857001,0.01330141640278743
rf,0.22,0.9074600550964187,0.004729324150172884,0.908541498660384,0.004610555840738247,0.9023255813953488,0.009056838329882083,0.9038179510971265,0.00876905740120629
rf,0.23,0.9046487603305785,0.0057884509323682404,0.9056084973555951,0.005890087361748963,0.9036821705426357,0.01040212162815473,0.9049286799603783,0.010004452709037692
rf,0.24,0.9079146005509642,0.0034837251426093406,0.9090899755312011,0.0037373574068095116,0.905232558139535,0.011866100399102015,0.9061339895225645,0.012424905597117028
rf,0.25,0.9095654269972453,0.0055765985306570846,0.910507101299763,0.0056273965071578875,0.9077519379844962,0.010114719651705309,0.9085781337837183,0.01042874415629038
rf,0.26,0.912323002754821,0.004741172135835496,0.9132895491699834,0.004746570260726033,0.9093023255813953,0.012096501189400935,0.9101788943050403,0.01160710589800907
rf,0.27,0.9131494490358127,0.006227603932213071,0.9139351365996202,0.0063406313174145384,0.912015503875969,0.012684548970506632,0.912603882450183,0.012731962621588147
rf,0.28,0.9153133608815427,0.006326958665633624,0.9158623693938578,0.006237129178768342,0.9170542635658915,0.01078327732034384,0.9177646589657209,0.010820481310069767
rf,0.29,0.9142307162534434,0.0039975516079222275,0.9149386066618821,0.0039374904892575165,0.9191860465116278,0.013001839626139147,0.9197248796792824,0.013118147486456571
rf,0.3,0.9142982093663912,0.004724457117166671,0.9148787581196467,0.004711715976748902,0.9145348837209303,0.010701114490138363,0.9155205434068311,0.010328302565267363
rf,0.31,0.9146391184573002,0.00502939907060688,0.9152068331480431,0.0048147156684997675,0.9191860465116279,0.013428148993271329,0.919488092387937,0.013354775447766696
rf,0.32,0.9154903581267216,0.00609466606368429,0.9163414714939643,0.006015389994152576,0.9168604651162789,0.010771080024488577,0.9176327529938362,0.010666189773693475
rf,0.33,0.9157272727272728,0.003142416707531946,0.916344503235884,0.0031384405275642086,0.9102713178294575,0.00929626740714063,0.9113961944928505,0.008990464759454014
rf,0.34,0.9171432506887051,0.005361480498761376,0.9177773535118782,0.005348448250680223,0.9153100775193799,0.011368224322529015,0.9161123455819948,0.0114058900773972
rf,0.35,0.9178898071625344,0.003641631025146519,0.9182990549089386,0.003673412391118943,0.9174418604651162,0.006890073191717523,0.9183081627495829,0.0066299095881691885
rf,0.36,0.9168732782369146,0.005350748600943894,0.9174973623514557,0.005356484689119884,0.9172480620155039,0.013650071048790959,0.9183367749825901,0.013363756165634417
rf,0.37,0.917956611570248,0.004270357942698545,0.9189006846128038,0.0040217795755060305,0.9127906976744186,0.01109908609556305,0.9136675070770408,0.010970496169121914
rf,0.38,0.9206184573002755,0.004989278284323284,0.9217293144547678,0.00473022246217774,0.9151162790697673,0.011193433393948564,0.9162279089488982,0.01073133135080181
rf,0.39,0.9223801652892561,0.0042802907854056545,0.923220474730682,0.004372602562524444,0.92015503875969,0.006415870293506542,0.9210839915764101,0.005689040774949596
rf,0.4,0.9221225895316805,0.004073121535527015,0.9231342901654532,0.0038661732557799334,0.9162790697674421,0.007693578775689613,0.9176175661023812,0.007563700081574528
rf,0.41,0.9196253443526171,0.0036060348255586316,0.9201959669291748,0.0036533870568217137,0.920736434108527,0.01048841792847659,0.9216411976271196,0.010265404716419445
rf,0.42,0.9208849862258954,0.0035914710140350693,0.9216235967630642,0.0035602730567636832,0.9180232558139535,0.012561070095425425,0.9188843981979098,0.012240577531708603
rf,0.43,0.9191239669421487,0.004884506885672665,0.9198660784238273,0.004657142043277705,0.9166666666666667,0.009995191440486516,0.9179134254381129,0.009800932430342506
rf,0.44,0.9179717630853995,0.005597504698452539,0.9189061094484975,0.005627354354269037,0.9184108527131783,0.010944037134492617,0.9193269327993916,0.011032873261847835
